"","prediction_model_2","test_df_new_final$Bot","twitter_url","Screen_name","Bot","Description_length","Status_count","followers_count","favorites_count","friends_count","url_existence","name_length","protected_status","verified_status","screen_length","location_length","listed_count"
"180","FALSE","FALSE","http://www.twitter.com/NavyLeagueUS","NavyLeagueUS","FALSE",155,8288,5234,1179,881,TRUE,11,FALSE,FALSE,12,23,146
"181","FALSE","FALSE","http://www.twitter.com/reckoneering","reckoneering","FALSE",146,968,46,124,184,TRUE,14,FALSE,FALSE,12,18,4
"182","FALSE","FALSE","http://www.twitter.com/RadITLLC","RadITLLC","FALSE",9,15,8,6,20,TRUE,14,FALSE,FALSE,8,13,0
"183","FALSE","FALSE","http://www.twitter.com/ddelmoli","ddelmoli","FALSE",154,4589,1762,975,2958,TRUE,17,FALSE,FALSE,8,14,217
"184","FALSE","FALSE","http://www.twitter.com/nancymercer61","nancymercer61","FALSE",158,947,129,99,166,FALSE,12,FALSE,FALSE,13,11,6
"185","FALSE","FALSE","http://www.twitter.com/brandon_krzzzy","brandon_krzzzy","FALSE",39,12810,972,17085,735,TRUE,18,FALSE,FALSE,14,6,3
"186","TRUE","FALSE","http://www.twitter.com/j_yo17","j_yo17","FALSE",33,1405,116,360,117,FALSE,13,FALSE,FALSE,6,0,1
"187","TRUE","FALSE","http://www.twitter.com/MaggioniViviana","MaggioniViviana","FALSE",0,0,3,4,30,FALSE,16,FALSE,FALSE,15,0,0
"188","FALSE","FALSE","http://www.twitter.com/BlueKnight2016","BlueKnight2016","FALSE",148,5659,1755,4751,4998,FALSE,11,FALSE,FALSE,14,14,45
"189","TRUE","FALSE","http://www.twitter.com/louiswu5","louiswu5","FALSE",159,24614,1557,80,3047,FALSE,7,FALSE,FALSE,8,10,43
"190","TRUE","FALSE","http://www.twitter.com/jakenguyen13","jakenguyen13","FALSE",0,23,56,43,218,FALSE,10,FALSE,FALSE,12,0,0
"191","FALSE","FALSE","http://www.twitter.com/cables_adapter","cables_adapter","FALSE",156,178,946,185,3415,TRUE,18,FALSE,FALSE,14,10,19
"192","FALSE","FALSE","http://www.twitter.com/TheYokesGroup","TheYokesGroup","FALSE",110,519,285,204,436,TRUE,16,FALSE,FALSE,13,18,15
"193","FALSE","FALSE","http://www.twitter.com/vencoreinc","vencoreinc","FALSE",105,405,488,95,205,TRUE,13,FALSE,FALSE,10,19,29
"194","FALSE","FALSE","http://www.twitter.com/ThomasLaToza","ThomasLaToza","FALSE",117,79,205,182,279,TRUE,13,FALSE,FALSE,12,11,6
"195","TRUE","FALSE","http://www.twitter.com/I_Jackus","I_Jackus","FALSE",11,5096,939,3343,3304,FALSE,4,FALSE,FALSE,8,0,5
"196","TRUE","FALSE","http://www.twitter.com/katmac1019","katmac1019","FALSE",0,2734,51,1137,89,FALSE,15,TRUE,FALSE,10,0,0
"197","FALSE","FALSE","http://www.twitter.com/kareninva","kareninva","FALSE",56,1618,1420,774,866,TRUE,13,FALSE,FALSE,9,12,70
"198","FALSE","FALSE","http://www.twitter.com/jhammat","jhammat","FALSE",61,1009,399,785,606,FALSE,15,FALSE,FALSE,7,11,17
"199","FALSE","FALSE","http://www.twitter.com/EmpowerYourTeam","EmpowerYourTeam","FALSE",158,1902,699,116,2435,TRUE,12,FALSE,FALSE,15,26,78
"200","FALSE","FALSE","http://www.twitter.com/kevin_mcpeak","kevin_mcpeak","FALSE",153,1857,855,82,2345,TRUE,12,FALSE,FALSE,12,26,124
"201","TRUE","FALSE","http://www.twitter.com/RocktownRobots","RocktownRobots","FALSE",0,144,227,229,324,FALSE,17,FALSE,FALSE,14,0,9
"202","FALSE","FALSE","http://www.twitter.com/shpe_gmu","shpe_gmu","FALSE",139,87,112,90,724,TRUE,8,FALSE,FALSE,8,11,1
"203","TRUE","FALSE","http://www.twitter.com/gmu_civility","gmu_civility","FALSE",153,17,32,11,194,FALSE,12,FALSE,FALSE,12,0,0
"204","TRUE","FALSE","http://www.twitter.com/WayneLucernoni","WayneLucernoni","FALSE",0,1,13,1,45,FALSE,15,FALSE,FALSE,14,0,0
"205","FALSE","FALSE","http://www.twitter.com/MasonSciSlam","MasonSciSlam","FALSE",111,770,135,205,173,TRUE,18,FALSE,FALSE,12,11,10
"206","FALSE","FALSE","http://www.twitter.com/ash_ann__","ash_ann__","FALSE",135,683,106,2465,374,FALSE,12,TRUE,FALSE,9,0,0
"207","TRUE","FALSE","http://www.twitter.com/7ussain__saif","7ussain__saif","FALSE",23,2,26,10,120,FALSE,14,FALSE,FALSE,13,11,0
"208","TRUE","FALSE","http://www.twitter.com/JoshGrantPV","JoshGrantPV","FALSE",83,436,231,1754,284,FALSE,17,FALSE,FALSE,11,0,0
"209","TRUE","FALSE","http://www.twitter.com/SGNash1503","SGNash1503","FALSE",0,42,13,16,117,FALSE,12,FALSE,FALSE,10,0,0
"210","TRUE","FALSE","http://www.twitter.com/starofaffinity","starofaffinity","FALSE",0,17,66,1,307,FALSE,13,FALSE,FALSE,14,13,1
"211","FALSE","FALSE","http://www.twitter.com/NVCC_AL","NVCC_AL","FALSE",73,880,396,45,985,TRUE,15,FALSE,FALSE,7,14,5
"212","FALSE","FALSE","http://www.twitter.com/UFCxKING703","UFCxKING703","FALSE",83,4022,307,8535,802,TRUE,15,FALSE,FALSE,11,14,11
"213","TRUE","FALSE","http://www.twitter.com/BruceTheWu","BruceTheWu","FALSE",0,1,4,2,89,FALSE,8,TRUE,FALSE,10,0,0
"214","FALSE","FALSE","http://www.twitter.com/OutlierGMU","OutlierGMU","FALSE",139,63,108,0,734,TRUE,16,FALSE,FALSE,10,27,2
"215","TRUE","FALSE","http://www.twitter.com/DavidShiroma","DavidShiroma","FALSE",0,78,101,55,705,FALSE,12,FALSE,FALSE,12,0,3
"216","TRUE","FALSE","http://www.twitter.com/dreamy_geek","dreamy_geek","FALSE",0,146,85,1011,677,FALSE,6,FALSE,FALSE,11,0,0
"217","TRUE","FALSE","http://www.twitter.com/martonn93","martonn93","FALSE",0,575,83,1420,3657,FALSE,9,TRUE,FALSE,9,0,0
"218","FALSE","FALSE","http://www.twitter.com/walterpinson","walterpinson","FALSE",140,518,742,32,1389,TRUE,13,FALSE,FALSE,12,14,14
"219","TRUE","FALSE","http://www.twitter.com/MentaltrainC","MentaltrainC","FALSE",42,419,83,1429,107,FALSE,9,FALSE,FALSE,12,0,2
"220","FALSE","FALSE","http://www.twitter.com/PatrickJoun","PatrickJoun","FALSE",82,6,30,20,47,TRUE,12,FALSE,FALSE,11,16,1
"221","FALSE","FALSE","http://www.twitter.com/traymay5","traymay5","FALSE",160,3540,839,1893,2586,FALSE,11,FALSE,FALSE,8,11,20
"222","FALSE","FALSE","http://www.twitter.com/JHUStudntAdvic","JHUStudntAdvic","FALSE",158,78,89,10,660,FALSE,20,FALSE,FALSE,14,13,2
"223","FALSE","FALSE","http://www.twitter.com/ERGO_INSTALLERS","ERGO_INSTALLERS","FALSE",160,88,50041,92,51630,TRUE,20,FALSE,FALSE,15,14,40
"224","TRUE","FALSE","http://www.twitter.com/debijohnson1217","debijohnson1217","FALSE",67,4,3,31,19,FALSE,12,TRUE,FALSE,15,0,0
"225","FALSE","FALSE","http://www.twitter.com/Brillo_95","Brillo_95","FALSE",128,16261,588,2394,535,FALSE,11,FALSE,FALSE,9,22,0
"226","TRUE","FALSE","http://www.twitter.com/josephjshannon","josephjshannon","FALSE",0,131,54,65,116,FALSE,14,FALSE,FALSE,14,18,2
"227","TRUE","FALSE","http://www.twitter.com/EMILYCORO","EMILYCORO","FALSE",0,0,2,0,22,FALSE,10,FALSE,FALSE,9,0,0
"228","TRUE","FALSE","http://www.twitter.com/MustangCraze","MustangCraze","FALSE",0,0,25,0,167,FALSE,12,FALSE,FALSE,12,0,0
"229","FALSE","FALSE","http://www.twitter.com/frc1086","frc1086","FALSE",63,3577,3003,4700,3262,TRUE,16,FALSE,FALSE,7,20,74
"230","TRUE","FALSE","http://www.twitter.com/alqahtani_adwa","alqahtani_adwa","FALSE",112,501,69,623,315,FALSE,20,FALSE,FALSE,14,0,0
"231","FALSE","FALSE","http://www.twitter.com/StudExpeditions","StudExpeditions","FALSE",158,48,505,18,4748,TRUE,19,FALSE,FALSE,15,11,2
"232","FALSE","FALSE","http://www.twitter.com/gmu_pwr","gmu_pwr","FALSE",150,83,27,99,71,TRUE,19,FALSE,FALSE,7,13,1
"233","TRUE","FALSE","http://www.twitter.com/ESAM01","ESAM01","FALSE",18,809,719,756,1521,FALSE,14,FALSE,FALSE,6,11,2
"234","TRUE","FALSE","http://www.twitter.com/Kenna97265","Kenna97265","FALSE",0,4,22,0,173,FALSE,14,FALSE,FALSE,10,0,0
"235","TRUE","FALSE","http://www.twitter.com/DouglasEMays","DouglasEMays","FALSE",23,356,16,3,112,TRUE,12,TRUE,FALSE,12,0,2
"236","TRUE","FALSE","http://www.twitter.com/shahadmtr5","shahadmtr5","FALSE",32,305,87,127,391,FALSE,7,FALSE,FALSE,10,20,2
"237","FALSE","FALSE","http://www.twitter.com/cntloudoun","cntloudoun","FALSE",151,1367,360,1197,750,TRUE,12,FALSE,FALSE,10,19,19
"238","FALSE","FALSE","http://www.twitter.com/MasonAuras","MasonAuras","FALSE",47,50,31,190,105,FALSE,10,FALSE,FALSE,10,24,0
"239","FALSE","FALSE","http://www.twitter.com/CorbettTech","CorbettTech","FALSE",129,326,201,200,242,TRUE,4,FALSE,FALSE,11,13,9
"240","FALSE","FALSE","http://www.twitter.com/tscfairfaxTC","tscfairfaxTC","FALSE",45,244,111,9,321,TRUE,12,FALSE,FALSE,12,11,5
"241","FALSE","FALSE","http://www.twitter.com/aasteakhouse","aasteakhouse","FALSE",159,4703,161,1470,673,TRUE,17,FALSE,FALSE,12,12,25
"242","TRUE","FALSE","http://www.twitter.com/chmudu","chmudu","FALSE",0,13,7,6,21,FALSE,7,FALSE,FALSE,6,13,1
"243","FALSE","FALSE","http://www.twitter.com/GMUIAC","GMUIAC","FALSE",155,97,60,0,263,FALSE,7,FALSE,FALSE,6,11,0
"244","TRUE","FALSE","http://www.twitter.com/SultanaAlatawi","SultanaAlatawi","FALSE",0,1598,157,128,564,FALSE,18,FALSE,FALSE,14,23,0
"245","TRUE","FALSE","http://www.twitter.com/ganiyu12345","ganiyu12345","FALSE",17,1359,185,17,2539,FALSE,6,TRUE,FALSE,11,20,1
"246","FALSE","FALSE","http://www.twitter.com/Military_GMU","Military_GMU","FALSE",160,38,89,0,61,FALSE,20,FALSE,FALSE,12,11,0
"247","FALSE","FALSE","http://www.twitter.com/ASSEMBLY_TEAM","ASSEMBLY_TEAM","FALSE",151,80,162011,117,161718,TRUE,20,FALSE,FALSE,13,30,92
"248","TRUE","FALSE","http://www.twitter.com/RTF101","RTF101","FALSE",47,278,43,1,393,FALSE,6,FALSE,FALSE,6,0,8
"249","FALSE","FALSE","http://www.twitter.com/GenFKD_GMU","GenFKD_GMU","FALSE",150,412,86,16,279,TRUE,10,FALSE,FALSE,10,16,35
"250","FALSE","FALSE","http://www.twitter.com/masonwho2017","masonwho2017","FALSE",33,437,132,64,807,TRUE,9,FALSE,FALSE,12,16,0
"251","TRUE","FALSE","http://www.twitter.com/alisonmmalloy","alisonmmalloy","FALSE",0,300,155,729,216,TRUE,13,FALSE,FALSE,13,0,1
"252","FALSE","FALSE","http://www.twitter.com/SteveGladis","SteveGladis","FALSE",48,6554,1119,107,525,TRUE,19,FALSE,FALSE,11,11,191
"253","FALSE","FALSE","http://www.twitter.com/NectariaTryfona","NectariaTryfona","FALSE",87,20,42,11,206,FALSE,16,FALSE,FALSE,15,31,1
"254","FALSE","FALSE","http://www.twitter.com/JamesAEpley","JamesAEpley","FALSE",57,794,49,30,359,TRUE,14,FALSE,FALSE,11,22,2
"255","FALSE","FALSE","http://www.twitter.com/GMUPoliceCadets","GMUPoliceCadets","FALSE",117,175,149,27,204,TRUE,17,FALSE,FALSE,15,23,3
"256","FALSE","FALSE","http://www.twitter.com/kathydodd","kathydodd","FALSE",160,6752,982,58,1087,TRUE,10,FALSE,FALSE,9,20,55
"257","FALSE","FALSE","http://www.twitter.com/MasonManagers","MasonManagers","FALSE",86,412,410,186,532,TRUE,18,FALSE,FALSE,13,25,2
"258","FALSE","FALSE","http://www.twitter.com/LeadersinEnergy","LeadersinEnergy","FALSE",149,3985,857,596,1378,TRUE,17,FALSE,FALSE,15,14,168
"259","FALSE","FALSE","http://www.twitter.com/DuffyBlogger","DuffyBlogger","FALSE",83,2512,778,205,1655,TRUE,13,FALSE,FALSE,12,14,24
"260","TRUE","FALSE","http://www.twitter.com/nishitsahay","nishitsahay","FALSE",0,121,38,2,69,FALSE,12,FALSE,FALSE,11,13,0
"261","FALSE","FALSE","http://www.twitter.com/AlexHanon","AlexHanon","FALSE",71,5686,372,4124,3013,FALSE,10,FALSE,FALSE,9,11,6
"262","TRUE","FALSE","http://www.twitter.com/SCRGuy","SCRGuy","FALSE",60,9,11,60,27,FALSE,9,FALSE,FALSE,6,8,1
"263","TRUE","FALSE","http://www.twitter.com/WMBRuben","WMBRuben","FALSE",7,120,80,227,129,TRUE,18,FALSE,FALSE,8,9,1
"264","FALSE","FALSE","http://www.twitter.com/MobileHairBraid","MobileHairBraid","FALSE",136,11,40415,19,39976,TRUE,20,FALSE,FALSE,15,14,12
"265","TRUE","FALSE","http://www.twitter.com/tahir_khattak_","tahir_khattak_","FALSE",0,34,60,19,60,FALSE,5,FALSE,FALSE,14,14,0
"266","FALSE","FALSE","http://www.twitter.com/DattaRipon","DattaRipon","FALSE",160,1184,216,196,2147,TRUE,11,FALSE,FALSE,10,13,13
"267","FALSE","FALSE","http://www.twitter.com/EngrWorldHealth","EngrWorldHealth","FALSE",100,10572,1211,3375,637,TRUE,3,FALSE,FALSE,15,15,239
"268","TRUE","FALSE","http://www.twitter.com/KalenBauman","KalenBauman","FALSE",85,154,38,210,64,FALSE,12,FALSE,FALSE,11,10,5
"269","TRUE","FALSE","http://www.twitter.com/nicolenmair","nicolenmair","FALSE",0,197,4,6,89,FALSE,6,FALSE,FALSE,11,0,0
"270","FALSE","FALSE","http://www.twitter.com/JQVisionary","JQVisionary","FALSE",146,96,43,14,222,FALSE,16,FALSE,FALSE,11,17,2
"271","FALSE","FALSE","http://www.twitter.com/Phillyhenderson","Phillyhenderson","FALSE",79,4334,129,8933,401,FALSE,8,FALSE,FALSE,15,12,2
"272","TRUE","FALSE","http://www.twitter.com/kellyespresso","kellyespresso","FALSE",28,6868,417,9848,224,FALSE,5,TRUE,FALSE,13,4,3
"273","TRUE","FALSE","http://www.twitter.com/TierneyPitzer","TierneyPitzer","FALSE",0,47,44,5,239,FALSE,14,FALSE,FALSE,13,0,0
"274","FALSE","FALSE","http://www.twitter.com/MasonOffCampus","MasonOffCampus","FALSE",79,3138,1772,531,1436,TRUE,15,FALSE,FALSE,14,7,22
"275","FALSE","FALSE","http://www.twitter.com/windwardstudios","windwardstudios","FALSE",149,3838,994,90,4944,TRUE,8,FALSE,FALSE,15,11,13
"276","TRUE","FALSE","http://www.twitter.com/jyoti_zaveri","jyoti_zaveri","FALSE",0,63,8,310,82,FALSE,12,FALSE,FALSE,12,0,2
"277","TRUE","FALSE","http://www.twitter.com/Jason_thomas2","Jason_thomas2","FALSE",18,356,171,1364,166,FALSE,12,FALSE,FALSE,13,0,0
"278","FALSE","FALSE","http://www.twitter.com/hemant_pt","hemant_pt","FALSE",159,6920,782,1697,488,TRUE,14,FALSE,FALSE,9,16,77
"279","TRUE","FALSE","http://www.twitter.com/CharlieSpann","CharlieSpann","FALSE",0,170,122,689,146,FALSE,13,FALSE,FALSE,12,8,1
"280","FALSE","FALSE","http://www.twitter.com/CAARTgmu","CAARTgmu","FALSE",159,26,57,3,60,TRUE,17,FALSE,FALSE,8,11,0
"281","TRUE","FALSE","http://www.twitter.com/metcarpet","metcarpet","FALSE",152,21,53,0,642,FALSE,16,FALSE,FALSE,9,0,0
"282","FALSE","FALSE","http://www.twitter.com/MasonStrengths","MasonStrengths","FALSE",159,748,244,368,212,TRUE,18,FALSE,FALSE,14,11,15
"283","FALSE","FALSE","http://www.twitter.com/dlshadothman","dlshadothman","FALSE",87,7369,4646,859,2623,TRUE,13,FALSE,TRUE,12,14,107
"284","TRUE","FALSE","http://www.twitter.com/ThanhNLuu","ThanhNLuu","FALSE",55,1290,140,480,120,FALSE,9,FALSE,FALSE,9,0,0
"285","FALSE","FALSE","http://www.twitter.com/MasonRecFit","MasonRecFit","FALSE",156,2764,1056,758,767,TRUE,11,FALSE,FALSE,11,23,19
"286","TRUE","FALSE","http://www.twitter.com/d_rohov","d_rohov","FALSE",93,66,25,27,35,FALSE,12,FALSE,FALSE,7,0,0
"287","FALSE","FALSE","http://www.twitter.com/WoCSTEM","WoCSTEM","FALSE",69,197,119,52,157,TRUE,7,FALSE,FALSE,7,11,2
"288","TRUE","FALSE","http://www.twitter.com/yoboyVJ","yoboyVJ","FALSE",27,1657,93,996,232,FALSE,11,TRUE,FALSE,7,0,0
"289","FALSE","FALSE","http://www.twitter.com/DJMikeyMikeWGMU","DJMikeyMikeWGMU","FALSE",0,92,64,7,426,TRUE,13,FALSE,FALSE,15,11,0
"290","TRUE","FALSE","http://www.twitter.com/Scott289","Scott289","FALSE",0,18,3,2,24,FALSE,10,TRUE,FALSE,8,0,0
"291","TRUE","FALSE","http://www.twitter.com/leahspope","leahspope","FALSE",44,480,52,369,195,FALSE,9,FALSE,FALSE,9,0,0
"292","FALSE","FALSE","http://www.twitter.com/inqueertime","inqueertime","FALSE",158,3015,371,3736,811,FALSE,14,FALSE,FALSE,11,12,10
"293","FALSE","FALSE","http://www.twitter.com/3li_Alktebi","3li_Alktebi","FALSE",104,7248,555,22,567,FALSE,25,FALSE,FALSE,11,28,0
"294","FALSE","FALSE","http://www.twitter.com/MasonWaterForum","MasonWaterForum","FALSE",0,24,14,1,28,TRUE,17,FALSE,FALSE,15,11,1
"295","TRUE","FALSE","http://www.twitter.com/tricia_boland","tricia_boland","FALSE",0,161,62,215,293,FALSE,13,FALSE,FALSE,13,0,7
"296","TRUE","FALSE","http://www.twitter.com/luo_huiyu","luo_huiyu","FALSE",0,1,4,0,108,FALSE,9,FALSE,FALSE,9,0,0
"297","TRUE","FALSE","http://www.twitter.com/hMacMillan1","hMacMillan1","FALSE",0,23,31,5,60,TRUE,16,FALSE,FALSE,11,0,0
"298","FALSE","FALSE","http://www.twitter.com/GeorgeMasonITS","GeorgeMasonITS","FALSE",87,84,116,9,204,TRUE,16,FALSE,FALSE,14,11,4
"299","TRUE","FALSE","http://www.twitter.com/TeamWuckFold","TeamWuckFold","FALSE",48,10,11,32,212,FALSE,13,FALSE,FALSE,12,0,0
"300","FALSE","FALSE","http://www.twitter.com/STEMforHer","STEMforHer","FALSE",158,6579,1257,240,1680,TRUE,12,FALSE,FALSE,10,14,335
"301","FALSE","FALSE","http://www.twitter.com/mattshaner","mattshaner","FALSE",131,803,152,69,324,FALSE,11,FALSE,FALSE,10,11,14
"302","TRUE","FALSE","http://www.twitter.com/kunikins","kunikins","FALSE",0,69,59,10,75,FALSE,13,FALSE,FALSE,8,11,0
"303","TRUE","FALSE","http://www.twitter.com/ViciousKimbo","ViciousKimbo","FALSE",21,486,1,7,16,FALSE,12,TRUE,FALSE,12,15,0
"304","FALSE","FALSE","http://www.twitter.com/CyberGovForum","CyberGovForum","FALSE",91,131,51,24,122,TRUE,8,FALSE,FALSE,13,14,1
"305","TRUE","FALSE","http://www.twitter.com/tigertea08","tigertea08","FALSE",0,218,23,702,592,FALSE,1,TRUE,FALSE,10,0,0
"306","FALSE","FALSE","http://www.twitter.com/RSOLead","RSOLead","FALSE",151,941,454,199,609,TRUE,13,FALSE,FALSE,7,12,5
"307","FALSE","FALSE","http://www.twitter.com/Shergill_5","Shergill_5","FALSE",72,163,144,39,967,FALSE,17,TRUE,FALSE,10,16,0
"308","FALSE","FALSE","http://www.twitter.com/DorHildebrandt","DorHildebrandt","FALSE",158,327,1412,19,439,TRUE,19,FALSE,FALSE,14,15,3
"309","TRUE","FALSE","http://www.twitter.com/GMU_G2S","GMU_G2S","FALSE",33,12,35,6,103,FALSE,15,FALSE,FALSE,7,23,0
"310","FALSE","FALSE","http://www.twitter.com/Whatsyourcause","Whatsyourcause","FALSE",176,11896,3014,13071,4999,TRUE,22,FALSE,FALSE,14,26,383
"311","TRUE","FALSE","http://www.twitter.com/Sinkingshipx","Sinkingshipx","FALSE",36,17905,381,12507,598,FALSE,10,FALSE,FALSE,12,6,3
"312","TRUE","FALSE","http://www.twitter.com/gajendr99874970","gajendr99874970","FALSE",0,1,16,0,231,FALSE,13,FALSE,FALSE,15,22,0
"313","FALSE","FALSE","http://www.twitter.com/OliverChristie","OliverChristie","FALSE",94,2793,156035,669,171648,TRUE,15,FALSE,FALSE,14,8,583
"314","TRUE","FALSE","http://www.twitter.com/sbayercisco","sbayercisco","FALSE",25,33,85,625,562,FALSE,13,FALSE,FALSE,11,15,3
"315","TRUE","FALSE","http://www.twitter.com/updatedennis","updatedennis","FALSE",0,5,19,2,340,FALSE,6,FALSE,FALSE,12,0,0
"316","TRUE","FALSE","http://www.twitter.com/HdgHannah","HdgHannah","FALSE",0,5,11,2,333,FALSE,13,FALSE,FALSE,9,0,0
"317","FALSE","FALSE","http://www.twitter.com/Imran1570","Imran1570","FALSE",112,2,11,8,99,FALSE,14,TRUE,FALSE,9,16,0
"318","FALSE","FALSE","http://www.twitter.com/da_engineers","da_engineers","FALSE",137,198,308,19,134,TRUE,14,FALSE,FALSE,12,11,74
"319","FALSE","FALSE","http://www.twitter.com/MasonASME","MasonASME","FALSE",124,59,54,1,187,FALSE,10,FALSE,FALSE,9,13,0
"320","FALSE","FALSE","http://www.twitter.com/sw33tdeerock","sw33tdeerock","FALSE",0,93,43,73,215,TRUE,13,FALSE,FALSE,12,13,2
"321","TRUE","FALSE","http://www.twitter.com/frankomom","frankomom","FALSE",0,12,3,0,22,FALSE,9,FALSE,FALSE,9,0,0
"322","FALSE","FALSE","http://www.twitter.com/annaleighcross","annaleighcross","FALSE",65,1503,388,2463,1778,FALSE,14,FALSE,FALSE,14,14,10
"323","TRUE","FALSE","http://www.twitter.com/SecoqcSs","SecoqcSs","FALSE",0,47,17,7,74,FALSE,9,FALSE,FALSE,8,0,0
"324","TRUE","FALSE","http://www.twitter.com/shoemyIa","shoemyIa","FALSE",0,317,165,457,135,TRUE,8,TRUE,FALSE,8,0,1
"325","FALSE","FALSE","http://www.twitter.com/murielleb33","murielleb33","FALSE",156,16685,69217,22100,75924,TRUE,11,FALSE,FALSE,11,23,344
"326","FALSE","FALSE","http://www.twitter.com/GMU_MindfulLLC","GMU_MindfulLLC","FALSE",155,221,149,150,383,TRUE,18,FALSE,FALSE,14,11,10
"327","FALSE","FALSE","http://www.twitter.com/REVPilatesGym","REVPilatesGym","FALSE",108,130,102,18,392,TRUE,15,FALSE,FALSE,13,11,3
"328","FALSE","FALSE","http://www.twitter.com/HuyBear0918","HuyBear0918","FALSE",149,3,21,0,70,FALSE,8,FALSE,FALSE,11,0,1
"329","TRUE","FALSE","http://www.twitter.com/MasonLambdaAlum","MasonLambdaAlum","FALSE",0,65,67,13,174,FALSE,17,FALSE,FALSE,15,0,0
"330","FALSE","FALSE","http://www.twitter.com/zeeshajahan","zeeshajahan","FALSE",43,20,9,490,94,FALSE,3,FALSE,FALSE,11,11,0
"331","FALSE","FALSE","http://www.twitter.com/KMF_87","KMF_87","FALSE",121,31495,1508,444,598,FALSE,19,FALSE,FALSE,6,23,18
"332","TRUE","FALSE","http://www.twitter.com/escapetokumasi","escapetokumasi","FALSE",0,2,1,193,109,FALSE,5,FALSE,FALSE,14,0,0
"333","TRUE","FALSE","http://www.twitter.com/RangaSai22","RangaSai22","FALSE",0,2,19,7,106,FALSE,9,FALSE,FALSE,10,15,0
"334","TRUE","FALSE","http://www.twitter.com/RamyaNarisetty","RamyaNarisetty","FALSE",0,0,0,0,0,FALSE,15,FALSE,FALSE,14,0,0
"335","FALSE","FALSE","http://www.twitter.com/bobbert_adam","bobbert_adam","FALSE",157,526,49,186,196,TRUE,12,FALSE,FALSE,12,12,0
"336","TRUE","FALSE","http://www.twitter.com/Usbr1tDebra","Usbr1tDebra","FALSE",0,0,0,0,0,FALSE,10,FALSE,FALSE,11,18,0
"337","TRUE","FALSE","http://www.twitter.com/kookamuki","kookamuki","FALSE",27,3129,150,847,379,TRUE,7,FALSE,FALSE,9,0,4
"338","TRUE","FALSE","http://www.twitter.com/tedlai","tedlai","FALSE",0,341,0,20,333,FALSE,6,TRUE,FALSE,6,0,0
"339","TRUE","FALSE","http://www.twitter.com/MBrigantic","MBrigantic","FALSE",3,354,51,140,89,FALSE,14,FALSE,FALSE,10,10,1
"340","FALSE","FALSE","http://www.twitter.com/USCybChallenge","USCybChallenge","FALSE",122,1628,2470,282,800,TRUE,18,FALSE,FALSE,14,0,96
"341","FALSE","FALSE","http://www.twitter.com/GMUPHYSANDASTRO","GMUPHYSANDASTRO","FALSE",103,98,31,4,64,TRUE,20,FALSE,FALSE,15,11,1
"342","FALSE","FALSE","http://www.twitter.com/GMUMIX","GMUMIX","FALSE",64,86,141,65,221,TRUE,16,FALSE,FALSE,6,25,14
"343","TRUE","FALSE","http://www.twitter.com/lolehbazkoni","lolehbazkoni","FALSE",0,135,263,57,1056,FALSE,11,FALSE,FALSE,12,0,0
"344","FALSE","FALSE","http://www.twitter.com/Teradata","Teradata","FALSE",135,15327,41364,2206,2243,TRUE,8,FALSE,FALSE,8,0,1740
"345","TRUE","FALSE","http://www.twitter.com/ShrutiFanse","ShrutiFanse","FALSE",0,0,0,0,0,FALSE,12,FALSE,FALSE,11,0,0
"346","TRUE","FALSE","http://www.twitter.com/melanie_valls","melanie_valls","FALSE",0,2948,58,251,677,FALSE,13,FALSE,FALSE,13,0,2
"347","TRUE","FALSE","http://www.twitter.com/Tanja_T_a_t_a","Tanja_T_a_t_a","FALSE",0,496,93,22,1122,FALSE,8,FALSE,FALSE,13,0,3
"348","TRUE","FALSE","http://www.twitter.com/clinton_dias","clinton_dias","FALSE",0,93,41,48,73,FALSE,7,FALSE,FALSE,12,0,0
"349","TRUE","FALSE","http://www.twitter.com/GmuIgsa","GmuIgsa","FALSE",0,156,25,0,32,TRUE,8,FALSE,FALSE,7,0,0
"350","TRUE","FALSE","http://www.twitter.com/iBasra96","iBasra96","FALSE",23,1609,609,1254,209,TRUE,12,FALSE,FALSE,8,10,0
"351","TRUE","FALSE","http://www.twitter.com/HausOfHamza","HausOfHamza","FALSE",28,33996,2087,1877,675,FALSE,5,FALSE,FALSE,11,3,42
"352","FALSE","FALSE","http://www.twitter.com/TheateratMason","TheateratMason","FALSE",150,1452,600,437,351,TRUE,16,FALSE,FALSE,14,17,19
"353","FALSE","FALSE","http://www.twitter.com/TheMasonPlayers","TheMasonPlayers","FALSE",142,1371,476,353,362,TRUE,13,FALSE,FALSE,15,23,9
"354","FALSE","FALSE","http://www.twitter.com/ECECharge","ECECharge","FALSE",56,851,142,843,334,TRUE,19,FALSE,FALSE,9,11,21
"355","FALSE","FALSE","http://www.twitter.com/shiddo_to_amaso","shiddo_to_amaso","FALSE",144,1608,630,168,2133,FALSE,15,FALSE,FALSE,15,5,9
"356","TRUE","FALSE","http://www.twitter.com/MasonGradEd","MasonGradEd","FALSE",0,0,9,0,73,FALSE,13,FALSE,FALSE,11,0,0
"357","FALSE","FALSE","http://www.twitter.com/freyjh","freyjh","FALSE",124,212,97,9,423,FALSE,9,FALSE,FALSE,6,13,3
"358","FALSE","FALSE","http://www.twitter.com/JFarrar99","JFarrar99","FALSE",59,2720,227,14082,290,FALSE,12,FALSE,FALSE,9,8,3
